636,636_0064.wav,1,0.4503757357597351,0.5496243238449097,0.5496243238449097
636,636_0065.wav,1,0.4092444181442261,0.5907555222511292,0.5907555222511292
636,636_0066.wav,1,0.40656059980392456,0.5934394001960754,0.5934394001960754
636,636_0067.wav,1,0.4013545513153076,0.5986454486846924,0.5986454486846924
636,636_0068.wav,1,0.4114975929260254,0.5885024666786194,0.5885024666786194
636,636_0069.wav,0,0.5559341907501221,0.4440658390522003,0.5559341907501221
636,636_0070.wav,0,0.6100488901138306,0.38995110988616943,0.6100488901138306
636,636_0071.wav,1,0.4627325236797333,0.5372674465179443,0.5372674465179443
636,636_0072.wav,1,0.44470682740211487,0.5552931427955627,0.5552931427955627
636,636_0073.wav,1,0.45567288994789124,0.5443271398544312,0.5443271398544312
636,636_0074.wav,1,0.47089633345603943,0.529103696346283,0.529103696346283
636,636_0075.wav,1,0.44046130776405334,0.5595386624336243,0.5595386624336243
636,636_0076.wav,1,0.44225063920021057,0.5577493906021118,0.5577493906021118
636,636_0077.wav,1,0.45045220851898193,0.5495477318763733,0.5495477318763733
636,636_0078.wav,1,0.48121732473373413,0.5187826752662659,0.5187826752662659
636,636_0079.wav,1,0.46164846420288086,0.5383514761924744,0.5383514761924744
636,636_0080.wav,1,0.4681425094604492,0.5318574905395508,0.5318574905395508
636,636_0081.wav,1,0.46043860912323,0.5395614504814148,0.5395614504814148
636,636_0082.wav,1,0.4629549980163574,0.5370450615882874,0.5370450615882874
636,636_0083.wav,1,0.46377432346343994,0.5362256765365601,0.5362256765365601
636,636_0084.wav,1,0.4252878725528717,0.5747121572494507,0.5747121572494507
636,636_0085.wav,1,0.4126734435558319,0.5873265862464905,0.5873265862464905
636,636_0086.wav,1,0.4178917109966278,0.5821083188056946,0.5821083188056946
636,636_0087.wav,1,0.45782795548439026,0.5421720743179321,0.5421720743179321
636,636_0088.wav,1,0.4745882451534271,0.5254117250442505,0.5254117250442505
636,636_0089.wav,1,0.41875240206718445,0.5812476277351379,0.5812476277351379
636,636_0090.wav,1,0.4071059226989746,0.5928940773010254,0.5928940773010254
636,636_0091.wav,1,0.4170527458190918,0.5829472541809082,0.5829472541809082
636,636_0092.wav,1,0.4474502205848694,0.5525497198104858,0.5525497198104858
636,636_0093.wav,1,0.45395562052726746,0.5460444092750549,0.5460444092750549
636,636_0094.wav,1,0.44112664461135864,0.5588733553886414,0.5588733553886414
636,636_0095.wav,1,0.4211236238479614,0.5788764357566833,0.5788764357566833
636,636_0096.wav,1,0.4070996046066284,0.5929003357887268,0.5929003357887268
636,636_0097.wav,1,0.4082653224468231,0.5917347073554993,0.5917347073554993
636,636_0098.wav,1,0.41445544362068176,0.5855445265769958,0.5855445265769958
636,636_0099.wav,1,0.4247182011604309,0.5752817988395691,0.5752817988395691
636,636_0100.wav,1,0.4157252609729767,0.5842747092247009,0.5842747092247009
636,636_0101.wav,1,0.4340754747390747,0.5659245252609253,0.5659245252609253
636,636_0102.wav,1,0.4444727897644043,0.5555272698402405,0.5555272698402405
636,636_0103.wav,1,0.43642258644104004,0.56357741355896,0.56357741355896
636,636_0104.wav,1,0.42002367973327637,0.5799763798713684,0.5799763798713684
636,636_0105.wav,1,0.4353220462799072,0.5646780133247375,0.5646780133247375
636,636_0106.wav,1,0.4080945551395416,0.5919055342674255,0.5919055342674255
636,636_0107.wav,1,0.4217786192893982,0.5782213807106018,0.5782213807106018
636,636_0108.wav,1,0.4261569082736969,0.5738430619239807,0.5738430619239807
636,636_0109.wav,1,0.42959046363830566,0.5704095363616943,0.5704095363616943
636,636_0110.wav,1,0.4484567642211914,0.5515431761741638,0.5515431761741638
636,636_0111.wav,0,0.565220057964325,0.43477997183799744,0.565220057964325
636,636_0112.wav,1,0.4308314025402069,0.5691686272621155,0.5691686272621155
636,636_0113.wav,1,0.433571994304657,0.566428005695343,0.566428005695343
636,636_0114.wav,1,0.4336649775505066,0.5663349628448486,0.5663349628448486
636,636_0115.wav,1,0.4010055661201477,0.5989944338798523,0.5989944338798523
636,636_0116.wav,0,0.5464892387390137,0.45351076126098633,0.5464892387390137
636,636_0117.wav,1,0.4461214244365692,0.5538786053657532,0.5538786053657532
636,636_0118.wav,1,0.45702603459358215,0.5429739952087402,0.5429739952087402
636,636_0119.wav,1,0.45322123169898987,0.5467787384986877,0.5467787384986877
636,636_0120.wav,1,0.41510486602783203,0.5848951935768127,0.5848951935768127
636,636_0121.wav,1,0.38134774565696716,0.6186522841453552,0.6186522841453552
636,636_0122.wav,1,0.4162471890449524,0.5837527513504028,0.5837527513504028
636,636_0123.wav,1,0.41908493638038635,0.580915093421936,0.580915093421936
636,636_0124.wav,1,0.47586801648139954,0.5241319537162781,0.5241319537162781
636,636_0125.wav,1,0.4530407190322876,0.5469592809677124,0.5469592809677124
636,636_0126.wav,1,0.41674670577049255,0.5832533240318298,0.5832533240318298
636,636_0127.wav,1,0.4352738559246063,0.5647262334823608,0.5647262334823608
636,636_0128.wav,0,0.525598406791687,0.4744015634059906,0.525598406791687
636,636_0129.wav,1,0.45569518208503723,0.5443047881126404,0.5443047881126404
636,636_0130.wav,1,0.43295690417289734,0.5670430660247803,0.5670430660247803
636,636_0131.wav,1,0.4316381514072418,0.5683618187904358,0.5683618187904358
636,636_0132.wav,1,0.41417816281318665,0.5858218669891357,0.5858218669891357
636,636_0133.wav,1,0.3904459476470947,0.60955411195755,0.60955411195755
636,636_0134.wav,1,0.4274403750896454,0.5725595951080322,0.5725595951080322
636,636_0135.wav,1,0.4115181267261505,0.5884819030761719,0.5884819030761719
636,636_0136.wav,1,0.434664249420166,0.5653356909751892,0.5653356909751892
636,636_0137.wav,1,0.4487207531929016,0.5512792468070984,0.5512792468070984
636,636_0138.wav,1,0.44680383801460266,0.5531961917877197,0.5531961917877197
636,636_0139.wav,1,0.4281890094280243,0.5718110203742981,0.5718110203742981
636,636_0140.wav,1,0.4280425012111664,0.5719574093818665,0.5719574093818665
636,636_0141.wav,1,0.42383119463920593,0.5761687755584717,0.5761687755584717
636,636_0142.wav,1,0.4252796471118927,0.5747203826904297,0.5747203826904297
636,636_0143.wav,1,0.4313848614692688,0.568615198135376,0.568615198135376
636,636_0144.wav,1,0.40380141139030457,0.5961986184120178,0.5961986184120178
636,636_0145.wav,1,0.4216427505016327,0.5783572196960449,0.5783572196960449
636,636_0146.wav,1,0.40693721175193787,0.5930628180503845,0.5930628180503845
636,636_0147.wav,1,0.3863154649734497,0.6136845350265503,0.6136845350265503
636,636_0148.wav,1,0.42698320746421814,0.5730168223381042,0.5730168223381042
636,636_0149.wav,1,0.4350322186946869,0.5649677515029907,0.5649677515029907
636,636_0150.wav,1,0.4274929463863373,0.5725070238113403,0.5725070238113403
636,636_0151.wav,1,0.44153180718421936,0.558468222618103,0.558468222618103
636,636_0152.wav,1,0.449429452419281,0.550570547580719,0.550570547580719
636,636_0153.wav,1,0.44795218110084534,0.552047848701477,0.552047848701477
636,636_0154.wav,1,0.40365371108055115,0.5963462591171265,0.5963462591171265
636,636_0155.wav,1,0.42659851908683777,0.5734015107154846,0.5734015107154846
636,636_0156.wav,1,0.42749541997909546,0.5725045204162598,0.5725045204162598
636,636_0157.wav,1,0.3979030251502991,0.6020969748497009,0.6020969748497009
636,636_0158.wav,1,0.3824947774410248,0.6175053119659424,0.6175053119659424
636,636_0159.wav,1,0.4081026017665863,0.5918974280357361,0.5918974280357361
636,636_0160.wav,1,0.44858449697494507,0.5514154434204102,0.5514154434204102
636,636_0161.wav,1,0.4269447922706604,0.5730551481246948,0.5730551481246948
636,636_0162.wav,1,0.41095030307769775,0.5890496373176575,0.5890496373176575
636,636_0163.wav,1,0.4139510691165924,0.5860490202903748,0.5860490202903748
636,636_0164.wav,1,0.41124993562698364,0.5887500643730164,0.5887500643730164
636,636_0165.wav,1,0.41455078125,0.58544921875,0.58544921875
636,636_0166.wav,1,0.4002583920955658,0.5997415781021118,0.5997415781021118
636,636_0167.wav,1,0.4124673306941986,0.587532639503479,0.587532639503479
636,636_0168.wav,1,0.38376739621162415,0.6162325739860535,0.6162325739860535
636,636_0169.wav,1,0.3923088014125824,0.6076911687850952,0.6076911687850952
636,636_0170.wav,1,0.3887130916118622,0.6112869381904602,0.6112869381904602
636,636_0171.wav,1,0.4227912127971649,0.5772087574005127,0.5772087574005127
636,636_0172.wav,1,0.44878533482551575,0.5512146949768066,0.5512146949768066
636,636_0173.wav,0,0.5234034061431885,0.47659656405448914,0.5234034061431885
636,636_0174.wav,1,0.46591055393218994,0.5340894460678101,0.5340894460678101
636,636_0175.wav,1,0.489315003156662,0.5106849670410156,0.5106849670410156
636,636_0176.wav,1,0.4616415798664093,0.5383584499359131,0.5383584499359131
636,636_0177.wav,1,0.4647890627384186,0.535210907459259,0.535210907459259
636,636_0178.wav,1,0.4104343354701996,0.5895656943321228,0.5895656943321228
636,636_0179.wav,1,0.43394148349761963,0.5660585165023804,0.5660585165023804
636,636_0180.wav,1,0.4505003094673157,0.5494997501373291,0.5494997501373291
636,636_0181.wav,1,0.405445396900177,0.594554603099823,0.594554603099823
636,636_0182.wav,1,0.4469708502292633,0.5530291199684143,0.5530291199684143
636,636_0183.wav,1,0.4182991683483124,0.5817008018493652,0.5817008018493652
636,636_0184.wav,1,0.39981263875961304,0.6001874208450317,0.6001874208450317
636,636_0185.wav,1,0.4168155789375305,0.5831843614578247,0.5831843614578247
636,636_0186.wav,1,0.42751532793045044,0.5724846124649048,0.5724846124649048
636,636_0187.wav,1,0.41211771965026855,0.5878822207450867,0.5878822207450867
636,636_0188.wav,1,0.48006483912467957,0.5199351906776428,0.5199351906776428
636,636_0189.wav,1,0.48163554072380066,0.5183645486831665,0.5183645486831665
636,636_0190.wav,1,0.4358878433704376,0.56411212682724,0.56411212682724
636,636_0191.wav,1,0.40804097056388855,0.5919589996337891,0.5919589996337891
636,636_0192.wav,1,0.4156825542449951,0.5843174457550049,0.5843174457550049
636,636_0193.wav,1,0.46861037611961365,0.531389594078064,0.531389594078064
636,636_0194.wav,0,0.5110047459602356,0.4889952838420868,0.5110047459602356
636,636_0195.wav,1,0.47771164774894714,0.52228844165802,0.52228844165802
636,636_0196.wav,1,0.4044797718524933,0.5955201983451843,0.5955201983451843
636,636_0197.wav,1,0.4621708393096924,0.5378291010856628,0.5378291010856628
636,636_0198.wav,1,0.47729095816612244,0.5227090716362,0.5227090716362
636,636_0199.wav,1,0.4239574670791626,0.5760424733161926,0.5760424733161926
636,636_0200.wav,1,0.4171035587787628,0.5828964114189148,0.5828964114189148
636,636_0201.wav,1,0.39514923095703125,0.6048508286476135,0.6048508286476135
636,636_0202.wav,1,0.41615453362464905,0.5838454365730286,0.5838454365730286
636,636_0203.wav,1,0.42125412821769714,0.5787459015846252,0.5787459015846252
636,636_0204.wav,1,0.4379446506500244,0.5620554089546204,0.5620554089546204
636,636_0205.wav,1,0.43175968527793884,0.5682403445243835,0.5682403445243835
636,636_0206.wav,1,0.4429090619087219,0.5570909380912781,0.5570909380912781
636,636_0207.wav,1,0.4541436433792114,0.5458564162254333,0.5458564162254333
636,636_0208.wav,1,0.4637174904346466,0.536282479763031,0.536282479763031
636,636_0209.wav,1,0.4332393407821655,0.5667606592178345,0.5667606592178345
636,636_0210.wav,1,0.46733567118644714,0.5326642990112305,0.5326642990112305
636,636_0211.wav,1,0.428205668926239,0.571794331073761,0.571794331073761
636,636_0212.wav,1,0.4109014868736267,0.5890985131263733,0.5890985131263733
636,636_0213.wav,1,0.4096309244632721,0.5903691053390503,0.5903691053390503
636,636_0214.wav,1,0.48406946659088135,0.5159305930137634,0.5159305930137634
636,636_0215.wav,1,0.4570469260215759,0.5429530739784241,0.5429530739784241
636,636_0216.wav,1,0.4069264233112335,0.5930735468864441,0.5930735468864441
636,636_0217.wav,1,0.4005674719810486,0.5994325876235962,0.5994325876235962
636,636_0218.wav,1,0.48086804151535034,0.5191318988800049,0.5191318988800049
636,636_0219.wav,1,0.4694552421569824,0.5305447578430176,0.5305447578430176
636,636_0220.wav,1,0.38692212104797363,0.6130778789520264,0.6130778789520264
636,636_0221.wav,1,0.41496533155441284,0.5850346684455872,0.5850346684455872
636,636_0222.wav,1,0.47204309701919556,0.5279569625854492,0.5279569625854492
636,636_0223.wav,1,0.3951442539691925,0.6048556566238403,0.6048556566238403
636,636_0224.wav,1,0.4117318391799927,0.5882681608200073,0.5882681608200073
636,636_0225.wav,1,0.434349924325943,0.5656500458717346,0.5656500458717346
636,636_0226.wav,1,0.457839697599411,0.5421603322029114,0.5421603322029114
636,636_0227.wav,1,0.45054540038108826,0.5494546294212341,0.5494546294212341
636,636_0228.wav,1,0.39666828513145447,0.6033317446708679,0.6033317446708679
636,636_0229.wav,1,0.41130760312080383,0.5886923670768738,0.5886923670768738
636,636_0230.wav,1,0.44195836782455444,0.5580415725708008,0.5580415725708008
636,636_0231.wav,1,0.4069470465183258,0.5930529832839966,0.5930529832839966
636,636_0232.wav,1,0.44990015029907227,0.5500998497009277,0.5500998497009277
636,636_0233.wav,1,0.45307841897010803,0.5469216108322144,0.5469216108322144
636,636_0234.wav,1,0.4171561300754547,0.5828438997268677,0.5828438997268677
636,636_0235.wav,1,0.4487515091896057,0.5512485504150391,0.5512485504150391
636,636_0236.wav,1,0.4216095507144928,0.5783904790878296,0.5783904790878296
636,636_0237.wav,1,0.4302558898925781,0.5697441101074219,0.5697441101074219
636,636_0238.wav,1,0.4280165731906891,0.5719834566116333,0.5719834566116333
636,636_0239.wav,1,0.4187239706516266,0.5812760591506958,0.5812760591506958
636,636_0240.wav,1,0.43170371651649475,0.5682961940765381,0.5682961940765381
636,636_0241.wav,1,0.4087807834148407,0.5912191867828369,0.5912191867828369
636,636_0242.wav,1,0.40975716710090637,0.590242862701416,0.590242862701416
636,636_0243.wav,1,0.4512787163257599,0.5487213134765625,0.5487213134765625
636,636_0244.wav,1,0.46406760811805725,0.5359324216842651,0.5359324216842651
636,636_0245.wav,1,0.48091161251068115,0.5190883874893188,0.5190883874893188
636,636_0246.wav,1,0.4740992784500122,0.525900661945343,0.525900661945343
636,636_0247.wav,1,0.48782646656036377,0.5121734738349915,0.5121734738349915
636,636_0248.wav,1,0.4568331837654114,0.5431668758392334,0.5431668758392334
636,636_0249.wav,1,0.42699486017227173,0.573005199432373,0.573005199432373
636,636_0250.wav,1,0.44769519567489624,0.552304744720459,0.552304744720459
638,638_0000.wav,1,0.4072262644767761,0.5927737355232239,0.5927737355232239
638,638_0001.wav,1,0.4206547737121582,0.5793452262878418,0.5793452262878418
638,638_0002.wav,1,0.40265369415283203,0.597346305847168,0.597346305847168
638,638_0003.wav,1,0.39803841710090637,0.601961612701416,0.601961612701416
638,638_0004.wav,1,0.4000326693058014,0.5999673008918762,0.5999673008918762
638,638_0005.wav,1,0.4169495701789856,0.5830504298210144,0.5830504298210144
638,638_0006.wav,1,0.3965945243835449,0.6034054756164551,0.6034054756164551
638,638_0007.wav,1,0.41667047142982483,0.5833294987678528,0.5833294987678528
638,638_0008.wav,1,0.4330822825431824,0.5669177174568176,0.5669177174568176
638,638_0009.wav,1,0.42095863819122314,0.5790414214134216,0.5790414214134216
638,638_0010.wav,1,0.38649654388427734,0.6135034561157227,0.6135034561157227
638,638_0011.wav,1,0.41188859939575195,0.5881114602088928,0.5881114602088928
638,638_0012.wav,1,0.39988821744918823,0.600111722946167,0.600111722946167
638,638_0013.wav,1,0.3770851492881775,0.6229148507118225,0.6229148507118225
638,638_0014.wav,1,0.39584892988204956,0.6041510701179504,0.6041510701179504
638,638_0015.wav,1,0.3977973163127899,0.6022027134895325,0.6022027134895325
638,638_0016.wav,1,0.3752707242965698,0.624729335308075,0.624729335308075
638,638_0017.wav,1,0.38478514552116394,0.6152148842811584,0.6152148842811584
638,638_0018.wav,1,0.4033906161785126,0.5966094732284546,0.5966094732284546
638,638_0019.wav,1,0.4109760522842407,0.5890239477157593,0.5890239477157593
638,638_0020.wav,1,0.405344694852829,0.5946553349494934,0.5946553349494934
638,638_0021.wav,1,0.410041481256485,0.5899584889411926,0.5899584889411926
638,638_0022.wav,1,0.43934378027915955,0.5606562495231628,0.5606562495231628
638,638_0023.wav,1,0.41624149680137634,0.583758533000946,0.583758533000946
638,638_0024.wav,1,0.427586168050766,0.5724138617515564,0.5724138617515564
650,650_0000.wav,1,0.41350072622299194,0.5864992737770081,0.5864992737770081
650,650_0001.wav,1,0.43331995606422424,0.5666800737380981,0.5666800737380981
650,650_0002.wav,1,0.4567939043045044,0.5432060956954956,0.5432060956954956
650,650_0003.wav,1,0.4638727605342865,0.5361273288726807,0.5361273288726807
650,650_0004.wav,1,0.44342902302742004,0.5565709471702576,0.5565709471702576
650,650_0005.wav,1,0.4225722849369049,0.5774276852607727,0.5774276852607727
650,650_0006.wav,1,0.4082188010215759,0.5917811989784241,0.5917811989784241
650,650_0007.wav,1,0.41349107027053833,0.5865089297294617,0.5865089297294617
650,650_0008.wav,1,0.4522225856781006,0.5477774143218994,0.5477774143218994
650,650_0009.wav,1,0.4341885447502136,0.5658114552497864,0.5658114552497864
650,650_0010.wav,1,0.4318380057811737,0.5681620240211487,0.5681620240211487
650,650_0011.wav,1,0.41947057843208313,0.5805294513702393,0.5805294513702393
650,650_0012.wav,1,0.42294439673423767,0.5770555734634399,0.5770555734634399
650,650_0013.wav,1,0.43989524245262146,0.5601047277450562,0.5601047277450562
650,650_0014.wav,1,0.4510171413421631,0.5489827990531921,0.5489827990531921
650,650_0015.wav,1,0.469281941652298,0.5307180285453796,0.5307180285453796
650,650_0016.wav,1,0.4136345684528351,0.5863654017448425,0.5863654017448425
650,650_0017.wav,1,0.4342474043369293,0.5657526254653931,0.5657526254653931
650,650_0018.wav,1,0.42230096459388733,0.5776990056037903,0.5776990056037903
650,650_0019.wav,1,0.4382688105106354,0.5617311596870422,0.5617311596870422
650,650_0020.wav,1,0.4223717153072357,0.5776283144950867,0.5776283144950867
650,650_0021.wav,1,0.44979456067085266,0.550205409526825,0.550205409526825
650,650_0022.wav,1,0.4298551380634308,0.5701448917388916,0.5701448917388916
650,650_0023.wav,1,0.41804367303848267,0.5819563269615173,0.5819563269615173
650,650_0024.wav,1,0.43956369161605835,0.5604363679885864,0.5604363679885864
650,650_0025.wav,1,0.42141658067703247,0.5785833597183228,0.5785833597183228
650,650_0026.wav,1,0.43563416600227356,0.5643658638000488,0.5643658638000488
650,650_0027.wav,1,0.4203203022480011,0.5796797275543213,0.5796797275543213
650,650_0028.wav,1,0.41916826367378235,0.5808316469192505,0.5808316469192505
650,650_0029.wav,1,0.4263269305229187,0.5736730694770813,0.5736730694770813
650,650_0030.wav,1,0.4095506966114044,0.590449333190918,0.590449333190918
650,650_0031.wav,1,0.41450825333595276,0.5854917764663696,0.5854917764663696
650,650_0032.wav,1,0.4246971607208252,0.5753028392791748,0.5753028392791748
650,650_0033.wav,1,0.40499553084373474,0.5950044989585876,0.5950044989585876
650,650_0034.wav,1,0.41268277168273926,0.5873172879219055,0.5873172879219055
650,650_0035.wav,1,0.40155890583992004,0.5984411239624023,0.5984411239624023
650,650_0036.wav,1,0.41158705949783325,0.5884129405021667,0.5884129405021667
650,650_0037.wav,1,0.42917945981025696,0.5708205103874207,0.5708205103874207
650,650_0038.wav,1,0.4082370400428772,0.5917629599571228,0.5917629599571228
650,650_0039.wav,1,0.41620489954948425,0.5837951302528381,0.5837951302528381
650,650_0040.wav,1,0.42920395731925964,0.570796012878418,0.570796012878418
650,650_0041.wav,1,0.44817301630973816,0.5518268942832947,0.5518268942832947
650,650_0042.wav,1,0.4303108751773834,0.5696890950202942,0.5696890950202942
650,650_0043.wav,1,0.4315045177936554,0.568495512008667,0.568495512008667
650,650_0044.wav,1,0.44484707713127136,0.5551528930664062,0.5551528930664062
650,650_0045.wav,1,0.4467957615852356,0.5532041788101196,0.5532041788101196
650,650_0046.wav,1,0.4472808837890625,0.5527191162109375,0.5527191162109375
650,650_0047.wav,1,0.4153357744216919,0.5846642255783081,0.5846642255783081
650,650_0048.wav,1,0.41159477829933167,0.5884052515029907,0.5884052515029907
650,650_0049.wav,1,0.41267743706703186,0.5873225927352905,0.5873225927352905
650,650_0050.wav,1,0.43569716811180115,0.5643028020858765,0.5643028020858765
650,650_0051.wav,1,0.4481092393398285,0.5518907308578491,0.5518907308578491
650,650_0052.wav,1,0.44296491146087646,0.5570351481437683,0.5570351481437683
650,650_0053.wav,1,0.4086605906486511,0.5913394093513489,0.5913394093513489
650,650_0054.wav,1,0.4005921483039856,0.5994078516960144,0.5994078516960144
650,650_0055.wav,1,0.4062407314777374,0.593759298324585,0.593759298324585
650,650_0056.wav,1,0.4173550307750702,0.5826449394226074,0.5826449394226074
650,650_0057.wav,1,0.4078979790210724,0.59210205078125,0.59210205078125
650,650_0058.wav,1,0.4073265492916107,0.5926734805107117,0.5926734805107117
650,650_0059.wav,1,0.4425053596496582,0.5574946403503418,0.5574946403503418
650,650_0060.wav,1,0.4632394015789032,0.5367606282234192,0.5367606282234192
650,650_0061.wav,1,0.41931748390197754,0.5806825757026672,0.5806825757026672
650,650_0062.wav,1,0.43008673191070557,0.5699133276939392,0.5699133276939392
650,650_0063.wav,1,0.4210827946662903,0.5789172649383545,0.5789172649383545
650,650_0064.wav,1,0.45963752269744873,0.5403624773025513,0.5403624773025513
650,650_0065.wav,1,0.4518384635448456,0.548161506652832,0.548161506652832
650,650_0066.wav,1,0.41229259967803955,0.5877074003219604,0.5877074003219604
650,650_0067.wav,1,0.42206332087516785,0.5779367089271545,0.5779367089271545
650,650_0068.wav,1,0.40944206714630127,0.5905579328536987,0.5905579328536987
650,650_0069.wav,1,0.41721150279045105,0.5827884674072266,0.5827884674072266
650,650_0070.wav,1,0.41403019428253174,0.5859698057174683,0.5859698057174683
650,650_0071.wav,1,0.41993311047554016,0.5800669193267822,0.5800669193267822
650,650_0072.wav,1,0.45191794633865356,0.5480820536613464,0.5480820536613464
650,650_0073.wav,1,0.4334484040737152,0.5665515661239624,0.5665515661239624
650,650_0074.wav,1,0.44025638699531555,0.5597436428070068,0.5597436428070068
650,650_0075.wav,1,0.4296862781047821,0.5703136920928955,0.5703136920928955
650,650_0076.wav,1,0.4032094478607178,0.596790611743927,0.596790611743927
650,650_0077.wav,1,0.45465874671936035,0.5453412532806396,0.5453412532806396
650,650_0078.wav,1,0.42334288358688354,0.5766571164131165,0.5766571164131165
650,650_0079.wav,1,0.439155250787735,0.5608447194099426,0.5608447194099426
650,650_0080.wav,1,0.4453940689563751,0.5546059012413025,0.5546059012413025
650,650_0081.wav,1,0.4231182038784027,0.5768818259239197,0.5768818259239197
650,650_0082.wav,1,0.4512106776237488,0.5487893223762512,0.5487893223762512
650,650_0083.wav,1,0.4294358491897583,0.5705640912055969,0.5705640912055969
650,650_0084.wav,1,0.4147038459777832,0.5852961540222168,0.5852961540222168
650,650_0085.wav,1,0.41790732741355896,0.5820927023887634,0.5820927023887634
650,650_0086.wav,1,0.4083743095397949,0.5916256904602051,0.5916256904602051
650,650_0087.wav,1,0.43382951617240906,0.5661705136299133,0.5661705136299133
650,650_0088.wav,1,0.4083666503429413,0.5916333794593811,0.5916333794593811
650,650_0089.wav,1,0.4219782054424286,0.5780218243598938,0.5780218243598938
650,650_0090.wav,1,0.42450150847435,0.5754984617233276,0.5754984617233276
650,650_0091.wav,1,0.3950348198413849,0.6049651503562927,0.6049651503562927
650,650_0092.wav,1,0.4075305461883545,0.5924694538116455,0.5924694538116455
650,650_0093.wav,1,0.415994256734848,0.5840057134628296,0.5840057134628296
650,650_0094.wav,1,0.4292275309562683,0.5707724094390869,0.5707724094390869
650,650_0095.wav,1,0.4267847537994385,0.5732152462005615,0.5732152462005615
650,650_0096.wav,1,0.40661656856536865,0.5933834910392761,0.5933834910392761
650,650_0097.wav,1,0.4177308976650238,0.582269012928009,0.582269012928009
650,650_0098.wav,1,0.4265888035297394,0.573411226272583,0.573411226272583
650,650_0099.wav,1,0.43948495388031006,0.5605149865150452,0.5605149865150452
650,650_0100.wav,1,0.4183608889579773,0.5816391110420227,0.5816391110420227
650,650_0101.wav,1,0.45257797837257385,0.5474220514297485,0.5474220514297485
650,650_0102.wav,1,0.43384236097335815,0.5661576390266418,0.5661576390266418
650,650_0103.wav,1,0.4428377151489258,0.5571622252464294,0.5571622252464294
650,650_0104.wav,1,0.44152989983558655,0.5584701299667358,0.5584701299667358
650,650_0105.wav,0,0.521782636642456,0.47821736335754395,0.521782636642456
650,650_0106.wav,1,0.4818149507045746,0.5181850790977478,0.5181850790977478
650,650_0107.wav,1,0.4023018777370453,0.5976980924606323,0.5976980924606323
650,650_0108.wav,1,0.41008394956588745,0.5899159908294678,0.5899159908294678
650,650_0109.wav,1,0.43336841464042664,0.5666314959526062,0.5666314959526062
650,650_0110.wav,1,0.43256357312202454,0.5674364566802979,0.5674364566802979
650,650_0111.wav,1,0.4922226071357727,0.5077773928642273,0.5077773928642273
651,651_0000.wav,1,0.4877428710460663,0.5122570395469666,0.5122570395469666
651,651_0001.wav,1,0.4766458570957184,0.5233542323112488,0.5233542323112488
651,651_0002.wav,0,0.5650343298912048,0.43496569991111755,0.5650343298912048
651,651_0003.wav,0,0.5528784990310669,0.44712141156196594,0.5528784990310669
651,651_0004.wav,1,0.4406028091907501,0.5593972206115723,0.5593972206115723
651,651_0005.wav,1,0.43152886629104614,0.5684711337089539,0.5684711337089539
651,651_0006.wav,1,0.4718460738658905,0.5281538963317871,0.5281538963317871
651,651_0007.wav,1,0.47703778743743896,0.522962212562561,0.522962212562561
651,651_0008.wav,1,0.4675268828868866,0.532473087310791,0.532473087310791
651,651_0009.wav,1,0.48202064633369446,0.5179793834686279,0.5179793834686279
651,651_0010.wav,1,0.45179522037506104,0.548204779624939,0.548204779624939
651,651_0011.wav,1,0.41904833912849426,0.5809516906738281,0.5809516906738281
651,651_0012.wav,1,0.4435370862483978,0.5564628839492798,0.5564628839492798
651,651_0013.wav,1,0.4451464116573334,0.554853618144989,0.554853618144989
651,651_0014.wav,1,0.4234478771686554,0.5765520930290222,0.5765520930290222
651,651_0015.wav,1,0.445966899394989,0.5540331602096558,0.5540331602096558
651,651_0016.wav,1,0.46500149369239807,0.5349984765052795,0.5349984765052795
651,651_0017.wav,1,0.42402586340904236,0.57597416639328,0.57597416639328
651,651_0018.wav,1,0.41683435440063477,0.5831656455993652,0.5831656455993652
651,651_0019.wav,0,0.5238758325576782,0.47612419724464417,0.5238758325576782
651,651_0020.wav,0,0.539578914642334,0.4604211449623108,0.539578914642334
651,651_0021.wav,1,0.45969852805137634,0.5403014421463013,0.5403014421463013
652,652_0000.wav,0,0.5012911558151245,0.4987088739871979,0.5012911558151245
652,652_0001.wav,1,0.4945795238018036,0.505420446395874,0.505420446395874
652,652_0002.wav,1,0.42346081137657166,0.576539158821106,0.576539158821106
652,652_0003.wav,1,0.390553742647171,0.6094462275505066,0.6094462275505066
652,652_0004.wav,1,0.3958973288536072,0.6041026711463928,0.6041026711463928
652,652_0005.wav,1,0.4890052378177643,0.5109947919845581,0.5109947919845581
652,652_0006.wav,1,0.4343653619289398,0.5656346678733826,0.5656346678733826
652,652_0007.wav,0,0.5104936957359314,0.489506334066391,0.5104936957359314
652,652_0008.wav,0,0.5100772380828857,0.48992273211479187,0.5100772380828857
652,652_0009.wav,1,0.4851236939430237,0.5148762464523315,0.5148762464523315
652,652_0010.wav,0,0.5271824598312378,0.4728175401687622,0.5271824598312378
652,652_0011.wav,0,0.6828361749649048,0.3171638250350952,0.6828361749649048
652,652_0012.wav,0,0.6564047336578369,0.3435952365398407,0.6564047336578369
652,652_0013.wav,0,0.7553682923316956,0.24463173747062683,0.7553682923316956
652,652_0014.wav,0,0.6434412598609924,0.35655876994132996,0.6434412598609924
652,652_0015.wav,0,0.7118447422981262,0.2881552278995514,0.7118447422981262
